,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
74277,75,9100,0.7780821918,-0.250923115,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
109002,50,4100,0.8931506849,-0.112999972,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
23507,34,4800,0.5561643836,-0.586691375,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
28400,35,6000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
9644,59,8700,0.7424657534,-0.297778533,1,1.3468634686,1389.4927851,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
44162,45,1380,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
24565,29,5000,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
17064,29,6220,1.0,0.0,1,1.0,222.95543618,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
81658,24,8610,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
153848,58,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
25372,30,9100,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
47388,41,4460,0.5780821918,-0.54803922,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
125638,44,9230,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
163190,65,7320,1.0,0.0,1,1.0,1426.3793415,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
119445,65,1070,0.9123287671,-0.091754864,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
121349,25,8870,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Professional,No,No,MTPL,<66
76618,50,6000,0.5260273973,-0.642401982,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
73546,34,7860,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
143321,49,6980,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
20439,58,6280,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
13347,60,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
95903,50,6460,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
102107,71,4800,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+,66-110
27371,46,1800,1.0,0.0,1,1.0,380.09514153,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
40521,38,9170,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,Yes,No,MTPL+,<66
149412,45,6120,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
4323,30,7700,1.0,0.0,1,1.0,62.295642776,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
161817,47,1180,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
16493,51,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
69598,76,7070,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
7206,51,2300,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL,<66
149459,46,7060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
86238,75,2910,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,>110
157605,39,1980,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
132708,73,5560,1.0,0.0,1,1.0,3021.8716457,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
79670,28,4820,0.2684931507,-1.314929875,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
57083,62,2370,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
74314,60,9120,0.2931506849,-1.227068519,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
147992,48,7380,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
8550,60,5310,1.0,0.0,1,1.0,145.01771199,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
129966,49,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
102400,49,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
5608,32,4040,0.6657534247,-0.40683591,1,1.5020576132,110.36219723,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
7448,44,1180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
62999,83,7970,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
22387,28,7780,0.8547945205,-0.156894166,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
43071,48,8790,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,Yes,No,MTPL,<66
44183,57,1420,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
106080,61,6900,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
100461,45,8400,0.5863013699,-0.533921339,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
104702,41,1430,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
54151,51,7060,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Professional,No,No,MTPL+++,66-110
43506,48,2930,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
3580,45,7180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
3521,68,6960,1.0,0.0,2,2.0,81946.162484,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
163102,39,7100,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
33780,42,7950,1.0,0.0,1,1.0,1426.3793415,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
76263,59,4530,0.6246575342,-0.470551725,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
113840,33,9100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
11279,26,6000,0.3369863014,-1.087712998,1,2.9674796748,150.37221213,2-5,Female,Gasoil,Thrice,Private,No,No,MTPL+,<66
89001,52,2260,0.4109589041,-0.889262059,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
21001,33,9000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
57836,31,4350,0.4657534247,-0.764098917,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
21286,36,1457,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL,<66
2720,30,9300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,Yes,No,MTPL,<66
96533,22,7800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
93250,49,3300,1.0,0.0,1,1.0,1426.3793415,0-1,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
65604,32,2000,0.5424657534,-0.611630323,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
76867,55,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
74568,61,9790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
69371,42,2400,0.2739726027,-1.294727168,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
27615,54,2800,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Thrice,Professional,No,No,MTPL+,<66
94992,70,3650,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
36928,76,4630,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
138859,52,1600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
111592,27,8370,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
64668,35,4650,1.0,0.0,1,1.0,121.76529937,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
20300,36,5600,0.4219178082,-0.862944751,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
35477,50,9260,1.0,0.0,1,1.0,1835.7754977,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
128573,58,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
80693,41,4840,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
74688,47,1030,0.4547945205,-0.787909565,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
22124,29,6670,0.5835616438,-0.538605188,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
923,39,4560,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Thrice,Private,No,No,MTPL+,<66
53935,67,3700,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
126433,38,4140,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
16577,36,6790,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
875,32,3930,1.0,0.0,0,0.0,0.0,0-1,Female,Gasoil,Once,Private,No,No,MTPL,<66
96648,69,8370,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
103316,48,8870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
35764,32,1980,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
103858,43,2650,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
125389,23,8580,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
95743,28,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
79686,56,4920,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
99501,41,2290,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
42589,47,5640,0.098630137,-2.316378415,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
95907,82,6530,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
131950,68,9000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
32587,36,4630,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
48104,49,6860,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
94565,40,2500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
57570,87,3910,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
122765,28,9830,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
17818,23,6000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
70414,28,2400,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
63196,34,1060,0.9287671233,-0.073897246,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
29974,41,3500,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
76838,52,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Professional,No,No,MTPL+++,66-110
113915,59,9680,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
145428,51,4100,0.6657534247,-0.40683591,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
116825,31,8870,1.0,0.0,1,1.0,32969.838795,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
95713,51,6000,0.504109589,-0.684961596,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
63801,54,7160,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
85720,65,7190,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
111016,40,7330,0.6767123288,-0.390509017,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
34306,55,1140,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
27095,54,1081,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
50342,70,8930,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
88194,48,8830,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
154241,34,4620,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
100926,23,1495,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
107132,41,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
130662,25,8660,0.5808219178,-0.543311079,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
137547,24,4000,0.7671232877,-0.26510775,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
13155,72,8930,1.0,0.0,1,1.0,1426.3793415,6-10,Female,Petrol,Once,Private,Yes,No,MTPL,<66
45748,55,6200,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
42862,41,7340,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
65286,32,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
74559,30,9700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
63446,31,4040,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
108024,34,2627,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
147594,67,6200,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
96785,24,8710,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
7288,77,7090,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
33136,58,4680,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
117657,27,3530,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,<66
68823,37,8550,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
125023,73,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
98906,69,7320,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
16240,36,2930,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
51194,26,1790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
104055,36,4300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
16853,43,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL,<66
46731,66,2627,0.0082191781,-4.801285065,1,121.66666667,3643.3159229,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
126345,38,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
111960,22,8800,0.2465753425,-1.400087683,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
77461,42,8900,0.4246575342,-0.856472237,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
89337,52,3120,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,66-110
147172,71,4520,0.7260273973,-0.320167528,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,Yes,No,MTPL+,<66
144016,58,7870,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL,<66
23958,42,1435,0.8410958904,-0.173049606,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
27809,47,3270,0.7479452055,-0.290425558,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
119989,31,3300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
63324,60,2850,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
43879,27,7100,1.0,0.0,1,1.0,1972.5631447,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
24702,55,6200,1.0,0.0,1,1.0,147.59580465,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
95489,40,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
51657,42,3040,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+++,66-110
138222,73,7380,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
46778,52,2830,0.9506849315,-0.050572574,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
118046,76,4800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
55615,71,4557,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
89496,68,3630,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,>110
19557,48,1930,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
47179,26,3970,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
100859,44,1400,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
149896,42,4219,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
36140,40,5000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
139605,62,4800,0.6849315068,-0.378436436,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL,<66
7838,52,2880,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
97441,53,3730,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
60156,30,3000,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
5515,45,1650,0.5890410959,-0.529259325,1,1.6976744186,21.343632483,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
38419,30,1390,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
119897,37,2900,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
60843,51,4400,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
83531,67,6110,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
98973,47,7620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
104426,25,9000,1.0,0.0,2,2.0,4520.6854752,2-5,Male,Gasoil,Once,Professional,No,No,MTPL,<66
58766,52,7130,0.8246575342,-0.192787089,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
46487,40,1860,0.8383561644,-0.176312252,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
33849,64,9300,0.4657534247,-0.764098917,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
106421,34,7640,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
121712,49,1070,0.4273972603,-0.850041346,1,2.3397435897,1595.4923041,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
85911,24,8520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
177,46,4987,0.2383561644,-1.433989235,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
137692,40,4670,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
15781,63,1650,0.698630137,-0.358633808,0,0.0,0.0,2-5,Female,Petrol,Once,Private,Yes,No,MTPL+++,<66
21095,38,9800,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
67038,65,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
100489,55,8500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
118100,53,5000,0.8328767123,-0.182869652,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
119191,28,9000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
27010,69,1030,0.3671232877,-1.002057554,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
141133,53,2000,1.0,0.0,1,1.0,67.179145214,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
127317,38,9160,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
9186,29,8400,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
153035,75,2460,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
145782,49,6230,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
159155,59,7900,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Professional,No,No,MTPL+,<66
14682,48,1400,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL+++,66-110
122178,54,4820,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
544,39,2640,1.0,0.0,1,1.0,74.814265777,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
98137,62,2000,0.9561643836,-0.044825431,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
162878,29,6120,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
31139,57,8520,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
140361,40,9000,0.698630137,-0.358633808,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
12406,31,9470,0.6328767123,-0.457479643,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
136750,32,7500,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
60872,46,4470,1.0,0.0,1,1.0,64.625841908,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
68473,50,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
78606,60,4040,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
93547,49,6240,0.2328767123,-1.457246097,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
8366,27,4620,0.2438356164,-1.411260984,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
19941,53,4040,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
38656,39,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Professional,No,No,MTPL+++,<66
33069,84,4170,0.8493150685,-0.163325056,1,1.1774193548,1601.9623251,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
125807,58,1030,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
130973,61,9240,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
132484,44,3650,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
72478,25,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
44118,41,1050,0.0767123288,-2.567692843,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
141493,39,2900,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
122758,66,9790,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,No,No,MTPL,<66
78070,28,4000,0.8438356164,-0.169797571,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
58158,69,5070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
129237,40,5300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
5021,22,8930,0.8273972603,-0.189470336,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
985,73,6000,0.4931506849,-0.706940503,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
24292,21,3530,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
35216,71,7300,1.0,0.0,1,1.0,1848.665961,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
29831,34,2220,0.4410958904,-0.818492989,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
