,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
144266,45,8620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
106131,60,7050,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
158402,27,5300,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
41890,39,1400,0.8876712329,-0.119153838,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
63215,66,1200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
66512,61,2300,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
145676,74,5670,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
104437,48,9100,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
124292,54,5030,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
65605,24,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
105458,35,4500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
107223,30,1190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL+,66-110
104688,62,1410,0.3671232877,-1.002057554,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
6861,29,7080,0.1369863014,-1.987874348,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
140902,40,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
65012,76,6820,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
85734,39,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
54832,34,7780,0.9835616438,-0.016574965,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
22123,45,6560,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
162232,71,2940,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL+,<66
103028,49,7860,0.997260274,-0.002743486,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
149914,68,4430,1.0,0.0,1,1.0,1426.3793415,2-5,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
151655,57,8000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
156539,35,8930,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Professional,Yes,No,MTPL+++,66-110
18942,45,8000,0.4191780822,-0.869459432,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
26308,39,1600,0.504109589,-0.684961596,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
154709,65,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
121440,25,9000,0.6904109589,-0.370468266,1,1.4484126984,4474.8499624,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
16823,30,8900,1.0,0.0,1,1.0,3021.8716457,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
106295,63,7330,0.501369863,-0.690411201,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
104160,48,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,66-110
21195,30,1150,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,<66
137076,77,1480,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
57552,45,3800,0.1287671233,-2.049749752,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
31719,34,7100,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
62440,54,4140,1.0,0.0,2,2.0,2427.54692,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
49806,73,4520,1.0,0.0,1,1.0,3021.8716457,6-10,Male,Petrol,Once,Private,No,Yes,MTPL+,>110
50504,60,1180,0.7397260274,-0.301475395,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,>110
39632,55,6760,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
118371,43,6200,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL,<66
61520,29,2000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
3574,65,7160,0.6657534247,-0.40683591,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
101373,48,2650,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
117416,59,1980,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
133604,40,2650,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
813,60,2910,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
143725,76,7340,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
154562,44,5340,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
109938,36,5660,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
87679,57,6230,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
153271,31,2880,1.0,0.0,1,1.0,167.97265239,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
48248,38,7120,0.4219178082,-0.862944751,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
51183,44,1780,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
7084,49,9000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
55413,54,3700,1.0,0.0,1,1.0,150.37221213,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
66308,31,1500,0.597260274,-0.515402291,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
99142,64,9150,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
77076,66,7700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
134912,26,9890,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
49856,27,5000,1.0,0.0,1,1.0,145.01771199,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
130748,48,8870,0.3287671233,-1.112405611,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
4587,58,2000,0.4246575342,-0.856472237,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
102899,78,7500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
131066,28,9600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
60293,71,7500,0.5808219178,-0.543311079,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
139358,52,3770,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
36034,43,4430,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
5349,40,6850,0.1534246575,-1.874545663,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,66-110
132793,39,6700,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
126992,52,7190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
38171,47,1030,0.9698630137,-0.03060044,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
47896,47,6140,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
80259,72,9600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
106085,53,6929,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
25815,40,4540,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,66-110
111962,71,8800,0.8246575342,-0.192787089,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
144221,66,8540,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
19244,37,7750,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,66-110
11532,41,1980,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Professional,No,No,MTPL,66-110
21321,30,1730,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Thrice,Private,No,No,MTPL+,<66
157540,40,1630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
30675,51,2070,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
114463,45,9300,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
119422,44,1030,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
60357,50,9140,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
90945,45,9800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
71511,32,4140,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
19034,55,9140,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
159829,35,1730,1.0,0.0,1,1.0,175.6325623,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
12098,41,4000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
61679,71,4630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
129111,46,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
128344,33,3150,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
115763,21,4170,1.0,0.0,1,1.0,533.96265236,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
61187,78,7340,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
55834,74,6140,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
144187,49,8500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
33571,44,3190,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
85316,47,4920,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
16322,35,3590,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+,<66
146655,55,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
47756,53,5650,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
124482,39,6000,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL,<66
11198,43,3910,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
3155,26,3920,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
125425,42,8790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
85421,52,5670,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
70030,30,1480,0.7479452055,-0.290425558,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,66-110
70440,58,2500,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
75455,45,2930,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
113839,39,9100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
123043,36,1330,1.0,0.0,1,1.0,145.01771199,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,<66
109268,38,4480,0.9808219178,-0.019364367,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
24618,32,5537,0.5287671233,-0.637207165,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
40246,45,8790,1.0,0.0,1,1.0,60.13896911,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
29959,46,3120,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+++,66-110
97775,36,8400,1.0,0.0,1,1.0,1506.9199477,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
115322,31,1800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
148881,73,5060,0.1808219178,-1.710242612,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
99315,59,1430,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
15150,34,2940,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
14070,44,4000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
98095,73,1730,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
148956,58,7130,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
118027,63,4690,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
109900,28,5630,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
99228,59,1070,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
81257,46,2000,0.9150684932,-0.088756361,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Professional,No,No,MTPL+++,66-110
141285,57,2390,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
23577,31,6000,1.0,0.0,1,1.0,1426.3793415,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
147597,76,6220,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
35443,45,9000,0.5205479452,-0.652873281,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
147191,77,4570,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
53903,40,3550,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
105973,24,6230,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
68348,52,7130,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
49484,76,2800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
74797,68,1200,0.0876712329,-2.434161451,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
32336,42,1000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
20323,73,6000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,Yes,No,MTPL,<66
113764,56,8850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
130222,65,7340,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
50234,28,8210,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,Yes,MTPL,66-110
146984,75,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
119711,43,2000,0.1506849315,-1.892564168,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
129445,34,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
148021,58,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
97272,34,1830,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
21156,46,1030,0.3753424658,-0.979916428,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
33906,72,1400,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,66-110
61986,49,8820,1.0,0.0,1,1.0,345.53878418,>10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
24167,66,2650,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
113068,39,2320,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
142026,48,4040,0.4438356164,-0.812301018,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
44507,31,4920,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
105563,36,4680,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
20016,45,4250,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
91778,57,2500,0.9753424658,-0.024966623,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
65188,70,7190,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+++,<66
126211,46,2830,1.0,0.0,1,1.0,1306.3740862,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
148287,73,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
78701,59,5300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
16461,29,5150,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
61182,31,7300,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
20847,33,8450,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
159705,38,1210,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
126590,66,4980,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
161086,44,7300,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,Yes,No,MTPL+++,66-110
79437,68,3770,1.0,0.0,1,1.0,10005.379289,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
98719,72,6250,0.3698630137,-0.994622575,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
92772,47,6180,0.0219178082,-3.820455812,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
119917,62,2940,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
84475,33,9450,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
49401,29,2000,0.5863013699,-0.533921339,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
107238,60,1200,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
89927,42,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
77746,53,9470,0.2082191781,-1.569164013,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
11602,55,9300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
140821,47,1400,1.0,0.0,1,1.0,610.01638576,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
41298,41,2000,0.4602739726,-0.775933374,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
63664,66,6200,0.8410958904,-0.173049606,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
42281,56,3700,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
153109,57,2590,0.1534246575,-1.874545663,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
5655,45,5300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
95909,74,6530,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
49470,25,2630,0.4547945205,-0.787909565,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
66396,56,1980,0.3260273973,-1.12077386,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
142050,61,4040,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
66562,41,2590,0.6739726027,-0.394565818,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
44095,51,9900,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
137478,51,3620,1.0,0.0,1,1.0,56.247040771,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
131127,31,9870,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
151139,37,3600,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
49828,33,4680,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
146108,81,7800,0.0849315068,-2.465910149,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
147039,76,4100,1.0,0.0,1,1.0,171.59189785,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
111258,76,7640,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
5150,35,2000,1.0,0.0,2,2.0,1859.3253826,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
45551,37,4280,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
135479,33,8020,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,Yes,No,MTPL,<66
140830,25,1400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
157555,23,1730,1.0,0.0,1,1.0,74.987791244,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
20490,41,6790,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
69083,54,9160,0.3643835616,-1.009548225,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Professional,No,No,MTPL,<66
125125,49,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
124984,75,7180,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
96424,69,7500,0.5452054795,-0.606592529,0,0.0,0.0,>10,Male,Gasoil,Once,Professional,No,No,MTPL,<66
139613,30,4870,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
19424,29,1315,1.0,0.0,1,1.0,622.51021941,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
16673,66,7320,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
46899,43,3000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
36956,39,5300,0.6356164384,-0.453159982,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
155120,62,7000,0.7095890411,-0.343069292,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
137788,46,5070,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
2392,46,3600,0.8493150685,-0.163325056,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
36215,26,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
33700,46,6747,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
60199,57,4630,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
90729,56,9000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
135301,60,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
53146,48,8930,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
51871,74,3800,0.9150684932,-0.088756361,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
79036,27,9750,1.0,0.0,1,1.0,76.103312105,2-5,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
71444,62,4100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
125543,34,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
57393,47,3290,0.0219178082,-3.820455812,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
4644,52,5575,0.0465753425,-3.06668401,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
45785,52,6790,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
108238,37,2940,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
51425,41,2440,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
143171,62,6460,0.5863013699,-0.533921339,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
122755,26,9750,0.7232876712,-0.32394825,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
14359,46,2970,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
146288,63,9000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
55435,49,3900,0.5890410959,-0.529259325,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
