"","policy_id","freq","sev","tariff"
"27526",23528,0.0960887338691528,1779.56526439104,170.99617309286
"27527",46222,0.15543210716194,930.356362138761,144.607249778744
"27528",162309,0.0623090265207108,1301.76331907189,81.1116051717387
"27529",81965,0.0753465712725774,1301.76331907189,98.0834027004768
"27530",58678,0.0782506745451087,1301.76331907189,101.863857815455
"27531",142071,0.0864007589141141,684.993146734239,59.1839277288054
"27532",137690,0.0755085715444287,930.356362138761,70.2498799323691
"27533",124072,0.0621351279230681,1301.76331907189,80.8852303560894
"27534",119918,0.095074700749806,1129.77017411296,107.412561219846
"27535",17624,0.0976523093741828,930.356362138761,90.8514473038135
"27536",151802,0.108717003139722,1129.77017411296,122.825227566203
"27537",11391,0.0265004380282107,933.778430801159,24.7455374375259
"27538",16929,0.0322155335873846,1129.77017411296,36.3961489901615
"27539",81415,0.0621351279230681,1822.02375174856,113.211678893765
"27540",36636,0.0859549393627961,1822.02375174856,156.611941099122
"27541",137565,0.0804858214641523,930.356362138761,74.8804960611386
"27542",28671,0.104124666073355,831.815482911379,86.6125093927937
"27543",111518,0.0903313786338308,831.815482911379,75.1390393403506
"27544",59851,0.099007575011607,930.356362138761,92.1123273119792
"27545",87364,0.0897474897486591,1035.99531894609,92.9779792667734
"27546",118703,0.0863176528426886,958.448814370835,82.7310520263482
"27547",40936,0.0952640378547356,740.414806598379,70.5349041639946
"27548",49354,0.116124524016804,1641.7263654437,190.644692752987
"27549",6775,0.00195460322399515,3048.21621120831,5.95805323386207
"27550",102906,0.0735721895878051,899.116294581434,66.1499544864301
"27551",66436,0.110858006930618,958.448814370835,106.251725306164
"27552",163605,0.0900185753191039,2417.00208748176,217.575084458408
"27553",86225,0.115850884555031,1035.99531894609,120.020974094777
"27554",47613,0.0924667179845998,2417.00208748176,223.492250391365
"27555",127788,0.123521598008249,1424.81621240915,175.995575424838
"27556",141950,0.104442754771758,684.993146734239,71.5425712446992
"27557",34602,0.012416737741736,958.448814370835,11.9008075669205
"27558",70133,0.101212607836332,1424.81621240915,144.209364545415
"27559",77176,0.0343375186104961,1129.77017411296,38.7935043791873
"27560",73534,0.079457564451637,1822.02375174856,144.773569686975
"27561",87709,0.114164639277914,661.992033342496,75.5760816913985
"27562",92071,0.111519354776317,2190.00079742023,244.227475887923
"27563",106233,0.100799167171,831.815482911379,83.8463079174105
"27564",57427,0.0673469703865084,1822.02375174856,122.707779652525
"27565",33419,0.120774114873173,1641.7263654437,198.278048650413
"27566",85597,0.0731469828151008,1301.76331907189,95.2200591294798
"27567",91711,0.095502895619176,1129.77017411296,107.896323011969
"27568",134136,0.0938707023330399,1035.99531894609,97.2496082032116
"27569",107942,0.0531300152049438,1301.76331907189,69.1627049355274
"27570",158481,0.0644358723342728,958.448814370835,61.7584854417343
"27571",127900,0.101101230486639,1129.77017411296,114.221154769924
"27572",124836,0.0562321763520393,958.448814370835,53.8956627541038
"27573",51310,0.0987518576812055,1035.99531894609,102.30646229496
"27574",66420,0.0731784308497745,1301.76331907189,95.2609970274751
"27575",153597,0.085108994577578,1341.50077747157,114.173782395644
"27576",111956,0.0621351279230681,1301.76331907189,80.8852303560894
"27577",66350,0.103712907086941,1301.76331907189,135.009658160091
"27578",83438,0.0788081714992921,1301.76331907189,102.589586900905
"27579",45098,0.150725347698392,899.116294581434,135.519616122076
"27580",34700,0.0788123547716137,930.356362138761,73.323575676908
"27581",63210,0.151316897047156,1129.77017411296,170.953317123199
"27582",121466,0.0635935179175111,930.356362138761,59.1646339853417
"27583",126728,0.0842876732618034,2417.00208748176,203.723482222759
"27584",142826,0.0627298724708813,958.448814370835,60.1233718953499
"27585",13122,0.0736329447049182,958.448814370835,70.5734085510621
"27586",154396,0.0884223040131236,1923.54693962287,170.084452278847
"27587",98482,0.0765075287300601,1301.76331907189,99.5946945336308
"27588",146644,0.100830245967474,958.448814370835,96.640629700245
"27589",47386,0.151426388449463,661.992033342496,100.24306279137
"27590",67968,0.107922937724161,958.448814370835,103.43861170514
"27591",86359,0.108689405112249,930.356362138761,101.119879543258
"27592",83503,0.073108042904374,2417.00208748176,176.702292311578
"27593",157589,0.0830486434016887,1129.77017411296,93.8258803157713
"27594",58275,0.0347143511715074,1306.55150953453,45.3560879256448
"27595",81928,0.10170018226221,1822.02375174856,185.300147638905
"27596",83262,0.0868640950934138,1129.77017411296,98.1364638378511
"27597",33803,0.0877615223397895,1301.76331907189,114.244730607846
"27598",79665,0.134615685612334,842.97865753674,113.478149940873
"27599",147400,0.0902633242361014,1067.6199778113,96.3669282181208
"27600",49248,0.0540428618172269,1822.02375174856,98.4673778434527
"27601",139058,0.0545749376176857,1301.76331907189,71.0436519313397
"27602",5647,0.0965032329077739,1779.56526439104,171.733801184113
"27603",35218,0.0877739459706977,1341.50077747157,117.748816761438
"27604",55664,0.010635640643941,930.356362138761,9.89493593851209
"27605",21152,0.116207478519875,1129.77017411296,131.287743240628
"27606",99078,0.0765075287300601,1301.76331907189,99.5946945336308
"27607",104352,0.0990727505207049,1173.32432601532,116.24446823119
"27608",48903,0.0873919715436278,930.356362138761,81.3056767254637
"27609",155599,0.0903313786338308,958.448814370835,86.5780027520781
"27610",60488,0.138400272611623,661.992033342496,91.619877881324
"27611",49086,0.100534606486364,2417.00208748176,242.992353741699
"27612",121090,0.0767590014853036,958.448814370835,73.5695739658784
"27613",63608,0.0992987239913003,1779.56526439104,176.708560013272
"27614",91957,0.0868640950934138,1129.77017411296,98.1364638378511
"27615",121795,0.0878845222208382,1129.77017411296,99.2893119712709
"27616",125977,0.0975025023108169,899.116294581434,87.6660885901194
"27617",97417,0.100852674308637,1822.02375174856,183.755968017699
"27618",131059,0.0960094503052146,1923.54693962287,184.67868430947
"27619",131017,0.0939274756046033,1301.76331907189,122.271342395092
"27620",86553,0.161387269859458,899.116294581434,145.10592406865
"27621",100027,0.0782506745451087,2417.00208748176,189.132043722384
"27622",93351,0.003411969402773,1424.81621240915,4.86142932131494
"27623",98535,0.0799053959456387,930.356362138761,74.3404934872418
"27624",49295,0.155587721310774,1129.77017411296,175.778366995112
"27625",86646,0.125465815304589,899.116294581434,112.808358953301
"27626",98489,0.0900185753191039,930.356362138761,83.7493542587956
"27627",157821,0.114301017380423,899.116294581434,102.769907213974
"27628",135542,0.095074700749806,1822.02375174856,173.228362956533
"27629",127597,0.17043910754783,1023.66381685124,174.47234737313
"27630",145892,0.110858006930618,958.448814370835,106.251725306164
"27631",59465,0.0960739663743297,1923.54693962287,184.802783996773
"27632",101257,0.0506331980495927,1035.99531894609,52.4557561626486
"27633",60034,0.0843828581927528,1301.76331907189,109.84650955377
"27634",102614,0.0147322983947236,1301.76331907189,19.1779656558729
"27635",65627,0.109442742058176,1641.7263654437,179.675035143361
"27636",109027,0.0804858214641523,930.356362138761,74.8804960611386
"27637",65065,0.0863176528426886,958.448814370835,82.7310520263482
"27638",89117,0.0938707023330399,1035.99531894609,97.2496082032116
"27639",39470,0.093948219742073,958.448814370835,90.0445598240405
"27640",142978,0.073108042904374,2417.00208748176,176.702292311578
"27641",76404,0.123417194895204,831.815482911379,102.660333571322
"27642",112468,0.0938928673344188,1129.77017411296,106.077361076372
"27643",57993,0.0114232234630304,1129.77017411296,12.9056171607592
"27644",162762,0.093047715660242,1779.56526439104,165.584482719901
"27645",127462,0.229532727097512,1133.92573349416,260.273065934961
"27646",136101,0.0900185753191039,1822.02375174856,164.015982329974
"27647",148920,0.0625094979827921,1301.76331907189,81.3725715675969
"27648",88029,0.0972519045790826,740.414806598379,72.0067501202454
"27649",118236,0.0788081714992921,1822.02375174856,143.590360303584
"27650",60515,0.148302664010446,1133.92573349416,168.164207067184
"27651",29708,0.0760352668537785,1822.02375174856,138.538062178124
"27652",127511,0.119593367099685,1129.77017411296,135.113019170967
"27653",132435,0.0520187671361666,899.116294581434,46.7709211561646
"27654",18445,0.0930085625920166,831.815482911379,77.3659624073716
"27655",111429,0.0871008811474714,2417.00208748176,210.523011554939
"27656",64526,0.0914069660337431,930.356362138761,85.0410523932945
"27657",73129,0.102838802989348,831.815482911379,85.5429085706127
"27658",104678,0.0881429619308547,831.815482911379,73.3186804437532
"27659",69617,0.0946421851684616,1450.03938132618,137.234895629033
"27660",42585,0.0254527083146257,1779.56526439104,45.294755601385
"27661",36319,0.0767900025150943,930.356362138761,71.4420673885694
"27662",118215,0.0725244522084304,1923.54693962287,139.504188093352
"27663",60975,0.0634920533353124,2425.89238741103,154.02488884723
"27664",147117,0.104442754771758,684.993146734239,71.5425712446992
"27665",98485,0.0532277036448568,1129.77017411296,60.1350720144831
"27666",50940,0.141089249891779,899.116294581434,126.85564356797
"27667",118348,0.134823819303579,762.771903763242,102.839821322822
"27668",67714,0.0930692615600602,2417.00208748176,224.948599471051
"27669",56897,0.125465815304589,899.116294581434,112.808358953301
"27670",76486,0.0950496315372639,1822.02375174856,173.182686255844
"27671",143809,0.0738337225710877,1129.77017411296,83.415137604546
"27672",85060,0.111924248558842,1129.77017411296,126.448677781785
"27673",97578,0.0803787777091349,2417.00208748176,194.275673512211
"27674",126676,0.085628615397649,1067.6199778113,91.4188204708504
"27675",138461,0.0753465712725774,1301.76331907189,98.0834027004768
"27676",119685,0.100534606486364,1301.76331907189,130.872263021275
"27677",121920,0.0964236073374453,1035.99531894609,99.8944058374896
"27678",84206,0.0767216516006485,1301.76331907189,99.8734318323372
"27679",125893,0.0767844874083821,899.116294581434,69.0381837999593
"27680",136531,0.0799053959456387,930.356362138761,74.3404934872418
"27681",124136,0.0919221456575279,930.356362138761,85.520353033927
"27682",100791,0.151761870678522,831.815482911379,126.237873745989
"27683",94714,0.0814688709672037,1129.77017411296,92.0411005374042
"27684",91203,0.10456859079167,1301.76331907189,136.123555819634
"27685",83816,0.106283684053084,958.448814370835,101.867470967643
"27686",117736,0.108534984102972,740.414806598379,80.3609092637604
"27687",154296,0.0757423109685984,1129.77017411296,85.5714038507116
"27688",85814,0.0983407230240865,1416.24921877706,139.274972156834
"27689",29240,0.0888190816893649,1129.77017411296,100.345149384747
"27690",128102,0.0908986032790847,1129.77017411296,102.694530853237
"27691",93108,0.103941675967976,1301.76331907189,135.307461097967
"27692",62320,0.078588225349083,1822.02375174856,143.189613193797
"27693",16269,0.0774135434312561,930.356362138761,72.0221826469745
"27694",36601,0.0823941210603226,1822.02375174856,150.124045576354
"27695",119239,0.0914069660337431,1129.77017411296,103.26886393108
"27696",4179,0.0975707469471475,684.993146734239,66.8352929805367
"27697",58717,0.100116049692225,831.815482911379,83.2780802219174
"27698",94308,0.162437240542126,831.815482911379,135.117811684341
"27699",67602,0.093814444917272,684.993146734239,64.2622518330081
"27700",129684,0.0496224994425194,1035.99531894609,51.4086771368553
"27701",71477,0.107540654305626,545.144945421249,58.6252441220061
"27702",105478,0.0447368337900714,1424.81621240915,63.7417660759473
"27703",129627,0.0731784308497745,2417.00208748176,176.872420122545
"27704",53977,0.163847437308687,842.97865753674,138.119892743312
"27705",3175,0.0945033226109108,930.356362138761,87.9217674343127
"27706",108301,0.0914069660337431,1129.77017411296,103.26886393108
"27707",139563,0.0878845222208382,930.356362138761,81.7639243816821
"27708",138696,0.122891105110975,1129.77017411296,138.838705218161
"27709",126230,0.097292674502316,1301.76331907189,126.652034881516
"27710",128321,0.110448043852498,899.116294581434,99.3056359324258
"27711",97949,0.128930544128117,1129.77017411296,145.661883288101
"27712",18875,0.0976523093741828,1301.76331907189,127.120194365971
"27713",20518,0.121286333028443,670.87613422859,81.3681062368832
"27714",128926,0.0848656161266138,1133.92573349416,96.2313060148045
"27715",144465,0.101762530773499,1822.02375174856,185.41374810736
"27716",146145,0.0798616547034452,1779.56526439104,142.119026667043
"27717",36033,0.108715413813485,1129.77017411296,122.823431992824
"27718",113233,0.0939274756046033,1129.77017411296,106.116460467804
"27719",129585,0.0670329949244518,2417.00208748176,162.018888662554
"27720",50363,0.0884593723930421,1822.02375174856,161.175077564893
"27721",148090,0.093047715660242,958.448814370835,89.1814727544736
"27722",103362,0.0714794565723585,1822.02375174856,130.237267636917
"27723",134479,0.109959427512791,958.448814370835,105.390482928531
"27724",42944,0.0898802074016192,2417.00208748176,217.240648913007
"27725",146370,0.0847948040206188,1822.02375174856,154.498146950432
"27726",78922,0.0705906219391492,1301.76331907189,91.8922823108556
"27727",3882,0.00627231950902331,1129.77017411296,7.08627950380139
"27728",99130,0.0919221456575279,930.356362138761,85.520353033927
"27729",55804,0.0171801023520391,1779.56526439104,30.5731133843717
"27730",71869,0.101856865355398,545.144945421249,55.5267553049478
"27731",103698,0.0914069660337431,2417.00208748176,220.930827713931
"27732",142782,0.0586072674088375,831.815482911379,48.7504324417985
"27733",92949,0.0938707023330399,1450.03938132618,136.116215135655
"27734",41772,0.172179097980142,684.993146734239,117.94150212728
"27735",137041,0.173392512501145,899.116294581434,155.900033348194
"27736",136324,0.0868640950934138,1129.77017411296,98.1364638378511
"27737",87732,0.0949184766381835,831.815482911379,78.9546584820031
"27738",97639,0.102838802989348,958.448814370835,98.5657287964565
"27739",114942,0.0757783569430087,831.815482911379,63.0336105747797
"27740",103934,0.102838802989348,1341.50077747157,137.958334164456
"27741",4190,0.0936228918771332,2417.00208748176,226.28672510311
"27742",14946,0.168160275708884,1313.85380999139,220.93801892932
"27743",114826,0.114360695526672,3048.21621120831,348.59612602946
"27744",28216,0.0260601926564856,3048.21621120831,79.4371017227114
"27745",143339,0.0870281316210257,958.448814370835,83.4120095690811
"27746",149127,0.0688272378871083,1923.54693962287,132.392422800443
"27747",100181,0.071332069762318,958.448814370835,68.3681376903114
"27748",162799,0.0863176528426886,1779.56526439104,153.607896702614
"27749",152926,0.0155514517387984,1035.99531894609,16.1112312042112
"27750",32513,0.0893196757149094,930.356362138761,83.099128565537
"27751",103187,0.0781920954946109,1301.76331907189,101.787601756251
"27752",157768,0.0799053959456387,1301.76331907189,104.017913437948
"27753",121442,0.0902658856868606,740.414806598379,66.8341982932682
"27754",26373,0.0888190816893649,1129.77017411296,100.345149384747
"27755",144459,0.121033635155603,1822.02375174856,220.526158013977
"27756",76758,0.0769662448107547,661.992033342496,50.9510409010078
"27757",74018,0.0964236073374453,1035.99531894609,99.8944058374896
"27758",107419,0.0351247224581513,831.815482911379,29.2172879736553
"27759",75585,0.0941334198012595,1035.99531894609,97.5217822704925
"27760",132160,0.125249082769797,1023.66381685124,128.212954125246
"27761",54823,0.0738337225710877,1301.76331907189,96.114031753572
"27762",87290,0.18263878813777,933.778430801159,170.544160990712
"27763",99360,0.0944568610950612,1301.76331907189,122.960477008219
"27764",88201,0.0788372196535281,1301.76331907189,102.627400722576
"27765",95207,0.106778927167048,762.771903763242,81.4479655570058
"27766",101467,0.101762530773499,1129.77017411296,114.968272110152
"27767",79778,0.054138425104192,1779.56526439104,96.3428607842562
"27768",122693,0.116651643068708,1450.03938132618,169.149476346031
"27769",142007,0.0735182592918324,684.993146734239,50.359503774736
"27770",128380,0.0624947415572156,1035.99531894609,64.7442597120213
"27771",98354,0.0742356160477398,1301.76331907189,96.637201939652
"27772",40531,0.0766799492290586,1133.92573349416,86.9493676738553
"27773",80241,0.110898868435489,958.448814370835,106.290888967062
"27774",77694,0.0939274756046033,1129.77017411296,106.116460467804
"27775",74329,0.097490240562657,899.116294581434,87.6550638525488
"27776",50066,0.0935850952113549,831.815482911379,77.8455311665406
"27777",120199,0.0961018875758287,740.414806598379,71.1552605031963
"27778",59676,0.0545950535672779,1301.76331907189,71.0698381366472
"27779",153554,0.0599636123809126,1822.02375174856,109.255125998667
"27780",85537,0.129544616026387,1179.50361796754,152.79834329134
"27781",134499,0.0446377536767174,1023.66381685124,45.6940533043738
"27782",140815,0.0817726578578553,1129.77017411296,92.3843099057489
"27783",10166,0.120594981879585,740.414806598379,89.2903101851078
"27784",100659,0.103268742842395,1301.76331907189,134.431461438898
"27785",113676,0.0929318205014288,1923.54693962287,178.758718919106
"27786",129515,0.0720669154115946,1301.76331907189,93.8140670014703
"27787",26666,0.042789624209658,831.815482911379,35.5930719255531
"27788",32200,0.0767900025150943,930.356362138761,71.4420673885694
"27789",97353,0.099007575011607,1301.76331907189,128.884429460368
"27790",156009,0.0925008005858658,930.356362138761,86.0587083279891
"27791",107908,0.0910514205389808,1306.55150953453,118.963370950469
"27792",17583,0.0552573249613212,1301.76331907189,71.9319587446833
"27793",104607,0.1870762791419,1173.32432601532,219.501149137624
"27794",102266,0.0543013365470906,899.116294581434,48.8232165070395
"27795",66588,0.109329744019404,1301.76331907189,142.321450447979
"27796",30606,0.0761084731112462,1301.76331907189,99.0752185667893
"27797",60898,0.0746540160713528,930.356362138761,69.4548388111924
"27798",101084,0.118699816280366,958.448814370835,113.767698179952
"27799",118038,0.0808861183110937,930.356362138761,75.2529147794346
"27800",80801,0.0914069660337431,1301.76331907189,118.990235490377
"27801",58043,0.0700704399711771,930.356362138761,65.1904796250468
"27802",65921,0.0591096739777495,1301.76331907189,76.9468053865324
"27803",23428,0.108466385289548,842.97865753674,91.4348478592463
"27804",118093,0.000346721668566376,3048.21621120831,1.05688261090122
"27805",152937,0.0567254377112205,1301.76331907189,73.843094070764
"27806",47475,0.0558608470044948,930.356362138761,51.9704944050917
"27807",85950,0.0841473536194319,1822.02375174856,153.31847694139
"27808",136170,0.0716795072952537,1301.76331907189,93.309753326107
"27809",115040,0.0853997033687073,930.356362138761,79.4521573538399
"27810",62987,0.0916083837161679,1923.54693962287,176.213026141033
"27811",8326,0.0816666064872631,831.815482911379,67.9315477129363
"27812",151144,0.102838802989348,1341.50077747157,137.958334164456
"27813",59572,0.130965881827864,831.815482911379,108.939448237559
"27814",14942,0.146427296049713,814.672611291952,119.290307637239
"27815",87209,0.0816485741784412,1301.76331907189,106.287118920015
"27816",36736,0.168941178575484,831.815482911379,140.527888040384
"27817",23203,0.155765917835707,1173.32432601532,182.763940560738
"27818",79211,0.0739201757342896,1129.77017411296,83.5128098097892
"27819",27518,0.0614764074647269,1129.77017411296,69.4542115652639
"27820",26456,0.121577386797302,1779.56526439104,216.354894479913
"27821",40937,0.0818974921361626,930.356362138761,76.193852852088
"27822",60781,0.102560897546632,545.144945421249,55.9105548954132
"27823",158215,0.0940219383153288,899.116294581434,84.5366567874426
"27824",63601,0.0782506745451087,2417.00208748176,189.132043722384
"27825",131542,0.0898460406208806,930.356362138761,83.5888355046138
"27826",158330,0.0771363111267909,2417.00208748176,186.438625014096
"27827",84887,0.114595017394897,899.116294581434,103.034247417595
"27828",100656,0.0939274756046033,1301.76331907189,122.271342395092
"27829",64645,0.108531203164609,684.993146734239,74.3431303745784
"27830",132105,0.121141019852689,1129.77017411296,136.861511091195
"27831",149580,0.0938928673344188,1129.77017411296,106.077361076372
"27832",106396,0.110831837020738,762.771903763242,84.5394113218857
"27833",541,0.104559981755071,1301.76331907189,136.112348891577
"27834",139274,0.0841473536194319,1301.76331907189,109.539938338747
"27835",65241,0.0900185753191039,1301.76331907189,117.182879385519
"27836",69068,0.0853997033687073,1129.77017411296,96.4820377440599
"27837",124334,0.07922209241575,2417.00208748176,191.479962743541
"27838",118413,0.0143860660947388,1424.81621240915,20.4975002045734
"27839",130999,0.0783260137826074,1301.76331907189,101.961931671317
"27840",76563,0.0923894867343904,1779.56526439104,164.413121387438
"27841",147641,0.0903313786338308,958.448814370835,86.5780027520781
"27842",150825,0.112151526028163,1035.99531894609,116.188455977838
"27843",113625,0.115105375634863,762.771903763242,87.7991465063873
"27844",14279,0.141869453485768,1424.81621240915,202.137897372149
"27845",160121,0.115850884555031,1035.99531894609,120.020974094777
"27846",63131,0.110858006930618,958.448814370835,106.251725306164
"27847",88151,0.105223141582237,1450.03938132618,152.577699121104
"27848",43181,0.0760352668537785,2417.00208748176,183.777398707815
"27849",62264,0.167729348552557,1306.55150953453,219.147033544588
"27850",94789,0.0914069660337431,1129.77017411296,103.26886393108
"27851",33684,0.133207377914356,1416.24921877706,188.654844906548
"27852",61092,0.0477472658236426,1129.77017411296,53.9434368229946
"27853",48965,0.100534606486364,930.356362138761,93.5330107597055
"27854",147119,0.095074700749806,930.356362138761,88.4533527210209
"27855",88335,0.115244058326371,740.414806598379,85.3284071573325
"27856",146179,0.0240666800231357,930.356362138761,22.3905888750821
"27857",82993,0.0843828581927528,1301.76331907189,109.84650955377
"27858",85588,0.0806580839302341,958.448814370835,77.3066449123562
"27859",132206,0.102258524017431,1129.77017411296,115.528630483708
"27860",91227,0.0939274756046033,1129.77017411296,106.116460467804
"27861",142806,0.066692024048191,2417.00208748176,161.194761342861
"27862",114843,0.0863176528426886,958.448814370835,82.7310520263482
"27863",93214,0.104530061724221,1301.76331907189,136.073400092911
"27864",38503,0.0883477572985136,899.116294581434,79.4349081768194
"27865",26156,0.0819636268754297,1301.76331907189,106.697242964529
"27866",14223,0.1763739708337,684.993146734239,120.814961283389
"27867",146502,0.128537014010724,930.356362138761,119.585228755196
"27868",49210,0.167104457322274,1173.32432601532,196.067724761813
"27869",65736,0.0985121237598009,545.144945421249,53.7033863303679
"27870",90938,0.113493603328898,1450.03938132618,164.570194355513
"27871",149872,0.0975898428102532,1067.6199778113,104.188865815691
"27872",133731,0.108717003139722,1129.77017411296,122.825227566203
"27873",110988,0.109174172162389,1341.50077747157,146.45723683566
"27874",140561,0.199526493969594,1133.92573349416,226.248226025991
"27875",100849,0.102258524017431,1129.77017411296,115.528630483708
"27876",48414,0.113357027104429,762.771903763242,86.4655553693867
"27877",49460,0.109991384133801,958.448814370835,105.421111714048
"27878",101461,0.128252872257699,899.116294581434,115.314247273768
"27879",95315,0.0707557549030127,1424.81621240915,100.813946707061
"27880",44889,0.126423335162109,1035.99531894609,130.973983433498
"27881",79507,0.100743110842905,740.414806598379,74.5916909308682
"27882",93655,0.0714794565723585,1822.02375174856,130.237267636917
"27883",27803,0.0979024934891164,1035.99531894609,101.426524967875
"27884",146666,0.0914069660337431,1301.76331907189,118.990235490377
"27885",132759,0.0982612019983123,1179.50361796754,115.899443262849
"27886",69599,0.0884051745450094,1301.76331907189,115.082613438841
"27887",58330,0.0582409522306756,2417.00208748176,140.768503118468
"27888",63983,0.0656783383312134,1035.99531894609,68.0424510672949
"27889",58700,0.0896041214249761,1301.76331907189,116.643358508697
"27890",119783,0.00342647500036643,1129.77017411296,3.8711292577577
"27891",80942,0.0765075287300601,1822.02375174856,139.398534533755
"27892",120218,0.103547972502292,1067.6199778113,110.549884105302
"27893",80328,0.151932871559167,1173.32432601532,178.266534121732
"27894",3574,0.0747269203034949,958.448814370835,71.6219281664685
"27895",4283,0.102971808401434,1301.76331907189,134.044923075485
"27896",47651,0.126177786996096,1416.24921877706,178.699192260239
"27897",61312,0.0641816266796428,1301.76331907189,83.5492873699246
"27898",72779,0.0503901012266739,1133.92573349416,57.1386324943013
"27899",131789,0.0860645650330519,1822.02375174856,156.811681674129
"27900",150618,0.116917441520171,1779.56526439104,208.062217730767
"27901",122193,0.047326437705591,545.144945421249,25.7997682999965
"27902",72857,0.0392803715541512,831.815482911379,32.6740212332547
"27903",36731,0.0956026805967728,930.356362138761,88.9445621307275
"27904",81201,0.167104457322274,1424.81621240915,238.093139958609
"27905",150839,0.100534606486364,2417.00208748176,242.992353741699
"27906",12934,0.0717433661899521,1301.76331907189,93.3928824928219
"27907",80856,0.0733620842294296,958.448814370835,70.3138026494702
"27908",160393,0.0437132461752537,1306.55150953453,57.1136077769324
"27909",13088,0.0972815965989684,958.448814370835,93.2394309203831
"27910",104954,0.0919221456575279,1301.76331907189,119.660877427353
"27911",85996,0.133119710783211,1822.02375174856,242.547274872909
"27912",79732,0.0955306885064943,2297.85582977013,219.515749506603
"27913",93619,0.0893949462630545,831.815482911379,74.3601003956395
"27914",23129,0.0799788756809583,1301.76331907189,104.113566662082
"27915",15526,0.0734380223969537,1179.50361796754,86.6204131135883
"27916",140786,0.0432364149371734,1129.77017411296,48.8472120315907
"27917",130222,0.0782506745451087,1301.76331907189,101.863857815455
"27918",79485,0.0427678024576715,684.993146734239,29.2956515843888
"27919",6249,0.0950668733365053,1301.76331907189,123.754568568316
"27920",125927,0.0804084047781022,1822.02375174856,146.506023345915
"27921",32809,0.0795708670648219,1822.02375174856,144.980009739333
"27922",17191,0.0784572752092468,831.815482911379,65.2619762660906
"27923",75495,0.0993403446019542,1424.81621240915,141.541733535176
"27924",73065,0.0847948040206188,1129.77017411296,95.7986405022491
"27925",81480,0.0810702446603671,2417.00208748176,195.946950576764
"27926",61961,0.0841473536194319,1129.77017411296,95.0671703497706
"27927",31992,0.0888190816893649,1301.76331907189,115.621422576865
"27928",36716,0.107821862465137,1822.02375174856,196.453994369246
"27929",25216,0.0772079876851255,1129.77017411296,87.2272816899358
"27930",4212,0.0967733180823217,958.448814370835,92.7522719787329
"27931",12698,0.0905883741124056,1822.02375174856,165.054169265087
"27932",58891,0.10990779100374,661.992033342496,72.7580820467476
"27933",127342,0.112151526028163,1450.03938132618,162.624129416664
"27934",98772,0.0792117989838509,958.448814370835,75.9204548202529
"27935",33661,0.0567601016309079,1822.02375174856,103.418253323176
"27936",100617,0.0871742927264741,930.356362138761,81.1031578530219
"27937",65038,0.0529094957262422,1301.76331907189,68.8756407670129
"27938",129380,0.0917438674844781,2417.00208748176,221.745119223634
"27939",60714,0.0788081714992921,1822.02375174856,143.590360303584
"27940",79630,0.0628849787604492,930.356362138761,58.5054400727448
"27941",138229,0.109174172162389,958.448814370835,104.63785586896
"27942",98419,0.0876489628227834,684.993146734239,60.0389388519707
"27943",98159,0.0731784308497745,1301.76331907189,95.2609970274751
"27944",83898,0.0821387349958432,1450.03938132618,119.104400476287
"27945",81728,0.0939274756046033,1301.76331907189,122.271342395092
"27946",40412,0.111578763013517,1341.50077747157,149.682997331949
"27947",145316,0.0912506825231821,1822.02375174856,166.260910920505
"27948",70874,0.0612324695917524,1822.02375174856,111.567013974394
"27949",136497,0.07922209241575,1301.76331907189,103.128413966947
"27950",124796,0.0118174644682724,1129.77017411296,13.3510188898938
"27951",156766,0.105371488344943,740.414806598379,78.0186101639044
"27952",135076,0.104530061724221,1301.76331907189,136.073400092911
"27953",99069,0.00783336510411387,1822.02375174856,14.2725772758138
"27954",47557,0.0987518576812055,740.414806598379,73.1173376062604
"27955",88495,0.089124204682469,1450.03938132618,129.233606618955
"27956",33513,0.00618452230635218,1641.7263654437,10.1532933280131
"27957",63761,0.0847948040206188,1129.77017411296,95.7986405022491
"27958",141540,0.0914069660337431,1129.77017411296,103.26886393108
"27959",156801,0.097490240562657,740.414806598379,72.1832176114291
"27960",150728,0.0925008005858658,930.356362138761,86.0587083279891
"27961",55972,0.0715658933890529,1179.50361796754,84.4122301754673
"27962",85503,0.110898868435489,958.448814370835,106.290888967062
"27963",58012,0.120735221812568,831.815482911379,100.429426836434
"27964",124237,0.0876489628227834,684.993146734239,60.0389388519707
"27965",80732,0.0742356160477398,2417.00208748176,179.427638952882
"27966",130210,0.0907248061778814,762.771903763242,69.2023331268538
"27967",94583,0.0841025576440994,1301.76331907189,109.481624581218
"27968",80211,0.102431679563051,930.356362138761,95.297964766043
"27969",78333,0.0783260137826074,1822.02375174856,142.711857491696
"27970",79349,0.104530061724221,1129.77017411296,118.094946034211
"27971",61175,0.079457564451637,1129.77017411296,89.7687864251179
"27972",122514,0.0924667179845998,1301.76331907189,120.369781707317
"27973",118577,0.079703272068009,1129.77017411296,90.0463795616473
"27974",44674,0.0705906219391492,1301.76331907189,91.8922823108556
"27975",67987,0.0782506745451087,2417.00208748176,189.132043722384
"27976",154709,0.133950950809958,1416.24921877706,189.707929439047
"27977",29159,0.124960363526444,1341.50077747157,167.634424823855
"27978",61709,0.0198267299480392,2417.00208748176,47.9212476723479
"27979",127443,0.119593367099685,1129.77017411296,135.113019170967
"27980",87703,0.0629376096951672,2417.00208748176,152.120334014331
